precision,recall,threshold
0.12144368680931107,0.9763705103969754,0.20846673921086412
0.12145796590241034,0.9763705103969754,0.20848454180682255
0.1214722483537159,0.9763705103969754,0.20856843076200457
0.12148653416441256,0.9763705103969754,0.20857498583336073
0.12150082333568572,0.9763705103969754,0.20862877945673935
0.12151511586872132,0.9763705103969754,0.20869424606336154
0.12152941176470589,0.9763705103969754,0.20876482565562912
0.12154371102482645,0.9763705103969754,0.20878132196774474
0.12155801365027065,0.9763705103969754,0.20881502969945553
0.12157231964222667,0.9763705103969754,0.20881712372563963
0.12146892655367232,0.9754253308128544,0.20883100852868788
0.1214832254267216,0.9754253308128544,0.20884395501271172
0.12149752766658818,0.9754253308128544,0.20887146712658938
0.12151183327446131,0.9754253308128544,0.20888096926342173
0.12152614225153086,0.9754253308128544,0.20895503156520281
0.12154045459898716,0.9754253308128544,0.2090595401598263
0.1215547703180212,0.9754253308128544,0.20906872387967876
0.12156908940982449,0.9754253308128544,0.20918440089836735
0.12158341187558906,0.9754253308128544,0.20929020387318686
0.1215977377165076,0.9754253308128544,0.20932341306342414
0.12161206693377327,0.9754253308128544,0.20934499987534277
0.12162639952857984,0.9754253308128544,0.20940011022879812
0.12164073550212164,0.9754253308128544,0.20950763011945045
0.12165507485559354,0.9754253308128544,0.20956807867215863
0.121669417590191,0.9754253308128544,0.209627352670153
0.12168376370711001,0.9754253308128544,0.20963438478974097
0.12169811320754717,0.9754253308128544,0.20963540101557837
0.12171246609269962,0.9754253308128544,0.20964770240598468
0.12172682236376504,0.9754253308128544,0.20974736673200495
0.12174118202194173,0.9754253308128544,0.20977216786452407
0.1217555450684285,0.9754253308128544,0.20988065164239497
0.12176991150442477,0.9754253308128544,0.2098958993417587
0.12178428133113052,0.9754253308128544,0.20991901570439164
0.12179865454974625,0.9754253308128544,0.20994437223427478
0.12181303116147309,0.9754253308128544,0.2099966851902674
0.1218417945690673,0.9754253308128544,0.21009207316351064
0.12185618136733971,0.9754253308128544,0.2101784879421293
0.1218705715635333,0.9754253308128544,0.21023635870331966
0.12188496515885201,0.9754253308128544,0.21031424851238248
0.12189936215450035,0.9754253308128544,0.2104443952172684
0.12179562906083875,0.9744801512287334,0.2104827659753343
0.12169187145557656,0.9735349716446124,0.21054898321359114
0.1217062507385088,0.9735349716446124,0.21058232202050894
0.12172063341999527,0.9735349716446124,0.21072688949385418
0.12173501950124099,0.9735349716446124,0.21081678917586072
0.12174940898345153,0.9735349716446124,0.21087536859884365
0.12176380186783307,0.9735349716446124,0.210988997001483
0.12177819815559233,0.9735349716446124,0.21102639538896353
0.12179259784793663,0.9735349716446124,0.21108355854847374
0.12180700094607379,0.9735349716446124,0.2111820668825792
0.12170313424009462,0.9725897920604915,0.21118729095419014
0.12171753016323633,0.9725897920604915,0.21126304878521465
0.12173192949248787,0.9725897920604915,0.2112674704650589
0.12174633222905822,0.9725897920604915,0.21132633647802776
0.12176073837415691,0.9725897920604915,0.21134431893072483
0.12177514792899408,0.9725897920604915,0.21137998302969527
0.12178956089478045,0.9725897920604915,0.2114442169956666
0.12180397727272728,0.9725897920604915,0.2115445263100146
0.1218183970640464,0.9725897920604915,0.21171700116502484
0.12183282026995028,0.9725897920604915,0.21176268513737018
0.12184724689165187,0.9725897920604915,0.21185172564887655
0.12186167693036476,0.9725897920604915,0.21216007891215072
0.12187611038730309,0.9725897920604915,0.21241574361507135
0.12189054726368159,0.9725897920604915,0.21250227718123302
0.12190498756071555,0.9725897920604915,0.21258972397195294
0.12191943127962085,0.9725897920604915,0.21261766389172673
0.12193387842161393,0.9725897920604915,0.21261860029569252
0.12194832898791183,0.9725897920604915,0.21262503231932572
0.12196278297973213,0.9725897920604915,0.21264322161905302
0.12197724039829302,0.9725897920604915,0.21270558174831342
0.12199170124481327,0.9725897920604915,0.21272549457677786
0.12200616552051222,0.9725897920604915,0.21278921992630845
0.12202063322660975,0.9725897920604915,0.2129019470032295
0.12203510436432638,0.9725897920604915,0.21292800533075962
0.12204957893488316,0.9725897920604915,0.21307389327455284
0.12206405693950179,0.9725897920604915,0.21309242013496205
0.12207853837940444,0.9725897920604915,0.21312134664074386
0.12209302325581395,0.9725897920604915,0.21342232645163994
0.12210751156995373,0.9725897920604915,0.2136121771805733
0.1221220033230477,0.9725897920604915,0.21365515987008926
0.12213649851632047,0.9725897920604915,0.21365916466796353
0.12215099715099716,0.9725897920604915,0.21369184020326862
0.12216549922830346,0.9725897920604915,0.21376940640661365
0.12218000474946568,0.9725897920604915,0.21383454013188394
0.12207576297351859,0.9716446124763705,0.21388935202063702
0.12209026128266033,0.9716446124763705,0.21393313517922652
0.12210476303599002,0.9716446124763705,0.2140485388178672
0.1221192682347351,0.9716446124763705,0.2140583627994265
0.12213377688012356,0.9716446124763705,0.21424295391244041
0.12214828897338403,0.9716446124763705,0.21424518227614028
0.1221628045157457,0.9716446124763705,0.21438668037884315
0.12217732350843832,0.9716446124763705,0.21444641710300816
0.12219184595269227,0.9716446124763705,0.2145369451601459
0.12220637184973847,0.9716446124763705,0.21465920122734236
0.12222090120080846,0.9716446124763705,0.21466757857328775
0.12223543400713437,0.9716446124763705,0.21473239099359331
0.12224997026994887,0.9716446124763705,0.21481134158074722
0.12226450999048526,0.9716446124763705,0.21482227911871432
0.1222790531699774,0.9716446124763705,0.21483613018149122
0.12229359980965977,0.9716446124763705,0.2148433240608189
0.1221891731112433,0.9706994328922496,0.21499381235012108
0.12220371251784864,0.9706994328922496,0.21539520909298412
0.12221825538498156,0.9706994328922496,0.21541003236250872
0.12223280171387765,0.9706994328922496,0.21541854739494595
0.12224735150577312,0.9706994328922496,0.21544488132234071
0.12214285714285714,0.9697542533081286,0.21547240401865975
0.12215739969043934,0.9697542533081286,0.21547727043472426
0.12217194570135746,0.9697542533081286,0.2154889157210738
0.12218649517684887,0.9697542533081286,0.21552072099723105
0.1222010481181515,0.9697542533081286,0.21564351891053665
0.12221560452650387,0.9697542533081286,0.2156855741241413
0.1222301644031451,0.9697542533081286,0.2158919537611941
0.1222447277493149,0.9697542533081286,0.21591025764927702
0.12225929456625358,0.9697542533081286,0.21592027069091535
0.122273864855202,0.9697542533081286,0.2159311382513226
0.12228843861740167,0.9697542533081286,0.21599003415361745
0.1221838121349386,0.9688090737240076,0.21604668676486638
0.12219837863614688,0.9688090737240076,0.21618617516571523
0.1222129486109455,0.9688090737240076,0.2162688617120145
0.12222752206057715,0.9688090737240076,0.21644270369804894
0.12224209898628503,0.9688090737240076,0.21646990067567928
0.12213740458015267,0.9678638941398866,0.21653570553187051
0.12215197423356794,0.9678638941398866,0.21657485308495136
0.12216654736339776,0.9678638941398866,0.21663474630142565
0.12218112397088653,0.9678638941398866,0.21664460241285843
0.12219570405727924,0.9678638941398866,0.2166504350161669
0.12221028762382145,0.9678638941398866,0.21673388669195237
0.12222487467175937,0.9678638941398866,0.21678124623800127
0.12223946520233973,0.9678638941398866,0.21680878420420693
0.12225405921680993,0.9678638941398866,0.2168497740939863
0.12226865671641791,0.9678638941398866,0.21702711649436998
0.12228325770241223,0.9678638941398866,0.21704218187452792
0.12229786217604204,0.9678638941398866,0.21704418376435458
0.12231247013855709,0.9678638941398866,0.2170785693942195
0.12232708159120774,0.9678638941398866,0.21715586586862842
0.12234169653524492,0.9678638941398866,0.2172382408685253
0.12235631497192018,0.9678638941398866,0.21727220287159527
0.12237093690248566,0.9678638941398866,0.21727710471559622
0.1223855623281941,0.9678638941398866,0.2172772029063202
0.12240019125029883,0.9678638941398866,0.21741129249705407
0.1224148236700538,0.9678638941398866,0.21742178103460985
0.12230989956958394,0.9669187145557656,0.21745983850498374
0.12232452469209613,0.9669187145557656,0.21765852872296312
0.12233915331260464,0.9669187145557656,0.21768170347652613
0.12235378543236455,0.9669187145557656,0.2178151042494642
0.12236842105263158,0.9669187145557656,0.21788702865656376
0.12238306017466204,0.9669187145557656,0.21789212196772625
0.12239770279971285,0.9669187145557656,0.21795343063431355
0.12241234892904153,0.9669187145557656,0.2179541982153023
0.12242699856390618,0.9669187145557656,0.21795753763517162
0.12244165170556554,0.9669187145557656,0.21800227636296526
0.1224563083552789,0.9669187145557656,0.21802073573350889
0.12247096851430624,0.9669187145557656,0.21813026646190048
0.12248563218390805,0.9669187145557656,0.21816220083239882
0.12238055322715842,0.9659735349716446,0.2182266977497135
0.12239520958083833,0.9659735349716446,0.21822854899816135
0.12240986944544256,0.9659735349716446,0.21825141399023973
0.12242453282223287,0.9659735349716446,0.21834061507989055
0.12243919971247155,0.9659735349716446,0.2183451746961423
0.12246854403834631,0.9659735349716446,0.21843749362624956
0.12248322147651007,0.9659735349716446,0.21856445080004377
0.12249790243317751,0.9659735349716446,0.21868025543102293
0.122512586909614,0.9659735349716446,0.21877302041881175
0.12252727490708548,0.9659735349716446,0.21879348811970092
0.12254196642685851,0.9659735349716446,0.21879597052384406
0.12255666147020026,0.9659735349716446,0.21879774127850957
0.12257136003837851,0.9659735349716446,0.21881148471117323
0.12258606213266163,0.9659735349716446,0.2189570124294599
0.12260076775431862,0.9659735349716446,0.21896860804899446
0.12261547690461908,0.9659735349716446,0.21897508920172437
0.12263018958483321,0.9659735349716446,0.21906963793833809
0.12264490579623184,0.9659735349716446,0.21916486786259695
0.12265962554008641,0.9659735349716446,0.21936171292791098
0.12267434881766895,0.9659735349716446,0.2194077148051609
0.1226890756302521,0.9659735349716446,0.21945526773740132
0.12270380597910914,0.9659735349716446,0.21945697160073532
0.12271853986551393,0.9659735349716446,0.21950281210710457
0.12273327729074096,0.9659735349716446,0.21953347305262036
0.12262791256305548,0.9650283553875236,0.2198868770706274
0.12264264264264264,0.9650283553875236,0.21996590864984442
0.12265737626141278,0.9650283553875236,0.22002884575849124
0.12255196443590052,0.9640831758034026,0.22004409486073404
0.12256669069935111,0.9640831758034026,0.22009024559046256
0.12258142050234347,0.9640831758034026,0.22014620991620334
0.12259615384615384,0.9640831758034026,0.22015941763758032
0.12261089073205914,0.9640831758034026,0.22016290510938635
0.12262563116133686,0.9640831758034026,0.22021554929068904
0.12264037513526511,0.9640831758034026,0.2204320664732706
0.12265512265512266,0.9640831758034026,0.2204391867528857
0.12266987372218882,0.9640831758034026,0.22050378356069303
0.12268462833774356,0.9640831758034026,0.22052896620759632
0.12269938650306748,0.9640831758034026,0.22053057368866588
0.12271414821944177,0.9640831758034026,0.2205529786854712
0.12272891348814824,0.9640831758034026,0.22061285078794504
0.12274368231046931,0.9640831758034026,0.22063560693939957
0.12275845468768805,0.9640831758034026,0.22066151426562086
0.12278801011195377,0.9640831758034026,0.2206859002073359
0.12280279316156995,0.9640831758034026,0.2207389601097365
0.12281757977122215,0.9640831758034026,0.22074170994554718
0.12283236994219653,0.9640831758034026,0.22076850132170708
0.12284716367577984,0.9640831758034026,0.22079399851107562
0.12286196097325945,0.9640831758034026,0.22084512208831772
0.12287676183592339,0.9640831758034026,0.2208473652114863
0.12289156626506025,0.9640831758034026,0.22085762233709086
0.12290637426195927,0.9640831758034026,0.22091388984606722
0.12292118582791034,0.9640831758034026,0.22093254540135857
0.12293600096420393,0.9640831758034026,0.22101527661839956
0.12295081967213115,0.9640831758034026,0.22112419648895826
0.12296564195298372,0.9640831758034026,0.22120758336748408
0.12298046780805401,0.9640831758034026,0.22125272483559186
0.12299529723863499,0.9640831758034026,0.2212887582964868
0.12301013024602026,0.9640831758034026,0.22129426646489947
0.12302496683150405,0.9640831758034026,0.22131419367975008
0.12303980699638119,0.9640831758034026,0.22134858240698116
0.12305465074194716,0.9640831758034026,0.2213731096308397
0.12306949806949807,0.9640831758034026,0.2214135608636262
0.12308434898033063,0.9640831758034026,0.22142601282708627
0.12309920347574221,0.9640831758034026,0.22143539728263184
0.12311406155703078,0.9640831758034026,0.22148906053884676
0.12312892322549493,0.9640831758034026,0.22168333607919713
0.1231437884824339,0.9640831758034026,0.22169590001243783
0.12315865732914755,0.9640831758034026,0.22170122762826872
0.12317352976693637,0.9640831758034026,0.22173154387312843
0.12318840579710146,0.9640831758034026,0.2218010936517737
0.12320328542094455,0.9640831758034026,0.2218098138196118
0.12321816863976806,0.9640831758034026,0.22183501257456817
0.12323305545487495,0.9640831758034026,0.22185411970219263
0.12324794586756888,0.9640831758034026,0.2218784975288309
0.12326283987915408,0.9640831758034026,0.22196840426934375
0.12327773749093546,0.9640831758034026,0.22204856045045449
0.12329263870421854,0.9640831758034026,0.22215105562433748
0.12330754352030948,0.9640831758034026,0.22221039763775946
0.12332245194051505,0.9640831758034026,0.22222488220327677
0.12333736396614269,0.9640831758034026,0.22223398352711904
0.12335227959850043,0.9640831758034026,0.22224176657995204
0.12336719883889695,0.9640831758034026,0.222481393833463
0.12338212168864159,0.9640831758034026,0.22258118284679096
0.12339704814904427,0.9640831758034026,0.22258264040598988
0.12329098608590441,0.9631379962192816,0.22267766354350996
0.12330590513068732,0.9631379962192816,0.22269937575306895
0.12332082778651822,0.9631379962192816,0.22273382095421576
0.1233357540547083,0.9631379962192816,0.22274522816399822
0.12335068393656942,0.9631379962192816,0.22283361546799846
0.12336561743341404,0.9631379962192816,0.22283381562382512
0.12338055454655528,0.9631379962192816,0.22292987488202545
0.12339549527730685,0.9631379962192816,0.22299904729882503
0.12341043962698317,0.9631379962192816,0.22315899057977928
